,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
10,"This place was fantastic.

We went because my husband was craving a burger, and I wanted to try a local, non-chain restaurant.  What a wonderful surprise!

The best part of the place was the amazing service we received.  Our waiter was constantly checking on us (in a non-obnoxious way) and refilling drinks.  More impressively, the owner came to our table multiple times, remembered our names, and even comped us dessert.

I had the fried pork chop sandwich, and it was wonderful.  I went with the super spicy sauce, which had the right amount of kick for me.  Apparently most people find it too spicy, so even after the waiter insisted that I order the sauce on the side, the owner came out to make sure that I didn't want to switch to the normal spicy sauce.  Whatever.  Oh, the fries were perfectly crisp, and I loved the spices.

My husband had his cheeseburger, and he enjoyed it.  He had a cup of chili instead of fries, and he said that he'd happily order it again.

As I mentioned above, dessert was on the house.  The owner insisted that we try the orangesicle cheesecake, which tasted very orange-y and rich.  It was great (if you love oranges -- and I do), but next time, I want to try the neapolitan cheesecake.

The homemade chips and ranch dip were phenomenally simple yet tasty.  I'd go back to EATS again just for the chips and a beer.  But, of course, then I'd want the cheesecake.  And a fried pork sandwich.  

Oh, be forewarned: on Tuesdays, kids eat free, so Tuesdays are crowded with kids.  That might or might not be a positive in your book.",5.0,5.0,5.0,0.0,4.0,5.0,0.0,5,5,0,0,0,0
11,"My boyfriend and I decided to have our date night here. To be honest, I was not expecting much. However when we went in we were immediately greeted and seated. The waitress Rachel, she was AMAZING!!! She was social and attentive to what we needed! I got the burger and I LOVED it! It was cooked correctly and was very juicy. My boyfriend got the pepper jack pasta.. it was delicious! Everything was amazing here and we will be coming back here again. - Krystel H.",5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,0,0,0,0
12,"Nom nom nom.  I didn't even care that the service was slow on a packed Saturday during football season because my wings were so good.  I love wings, but somehow I'd never been to Ale Emporium.  Huge miss now corrected.  I tried the hottest sauce available, and while it wasn't super hot for this heat seeker, the wings were huge, crisp, and flavorful.  Great beer selection (Quaff On Strawberry Blonde!) and a friendly staff... we'll be back when we're up for a drive or need a spot with amazing TVs.",5.0,3.0,5.0,5.0,3.0,0.0,5.0,5,5,0,0,0,5
13,"I wanted to like this place- so much. The coffee is good (roasted in house), the food- great  , the staff helpful (they show you how to slow drip your own coffee), alas, there is a ""limit"" to how long they let you use their wi-fi. My main reason for going to coffee shops? To work. I was almost finished with a blog post and the Internet was disconnected. All my work- gone. The barista told me there was nothing he could do, there was an automatic limit for the wifi password to prevent people from sitting there all day without buying anything. I bought coffee AND food, and I was about to buy more coffee!!!! Now I'm leaving, and I won't return. What's the point? And it's not like the place was packed. There was hardly anyone in there. Way to go Roast. You lost a potential loyal customer. I'll be hanging and working at (and promoting) The Well instead...",1.0,4.0,5.0,1.0,0.0,0.0,3.0,2,3,0,0,0,0
14,"This is one of my absolute favorite places. This is a staple in the West side of Indianapolis.  From the food to the drinks and the live band, it is a entire mood and sets the atmosphere.  On a nice day it is absolutely beautiful to sit outside on the deck.  If you are a seafood lover I definitely recommend Rick's.  I've tried several items on the menu and have not yet been disappointed.  It's a great venue for private events as well.  A friendly staff and great food go a long way with me.  I'm also a lover of live bands and music.  So that is just the icing on the cake!",4.0,4.0,5.0,5.0,0.0,0.0,5.0,5,5,5,0,0,5
15,"Have-A-Burger is consistently delicious. Even when I order delivery through GrubHub, the burgers are still awesome and hold up really well. I get the Philly Burger with cheese whiz and fried onions and am never disappointed- fries are great too. A very solid fast food style burger!",5.0,5.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,5
16,Went there for dinner Friday night after getting into the city. The staff was incredible. A definite compliment to the incredible food we ate. Watch out for the pineapple infused cosmos..they pack a punch but go down very smooth.,5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
17,"it was our 1st time and had made reservations got to check in the Host said we were 11 minutes early so okay we can wait...but at 6:30 after 2 walk up parties got seated we ask the Hostess if our table was ready. She took us to our table but still went to check to see if it was ours (it was). Our waiter promptly came over took our drink orders ( loved my Bloody Mary) then when he came back with our drinks we ordered food. It took a while for our dinner and when the gentleman delivered it we ask to see our waiter (needed more drinks) i had the Pork Shank which was so so so good and husband had Short Ribs said they were really good. We look forward to going there again as i noticed a lot of good food coming out of the kitchen, and when it gets warmer we will eat outside. My husband loves planes and really enjoyed watching them.",3.0,0.0,5.0,0.0,2.0,0.0,0.0,5,5,0,5,0,0
18,"How have I not reviewed this!? Been here a couple times. Amazing happy hour, draft beer selection, and food. Get the chicken fingers!!! The wings are good but occasionally they mess up the sauces (we ordered hot and it was not hot at all) but the chicken fingers are huge and so tender and delicious. 

Also good - jalapeno poppers, irish fries (loaded with cheese, sour cream, bacon).

They have 2 full service bars and a takeout area. And the service is always great!",5.0,5.0,5.0,5.0,0.0,0.0,5.0,5,5,0,0,0,5
19,"I have tried a good amount of there menu and I've never been dissatisfied with anything I've ordered. I dunno how people can rate this place poorly based on the wait. I'm pretty sure that if the food wasn't good people wouldn't be waiting an hour or more to get a seat. No matter what location you go to your gonna have a wait especially in the KOP mall because of its popularity. 
Personal favorites would be the Shepard's pie, chicken and biscuits, factory nachos with spicy chicken and the pork tenderloin! Desert favorites are the Original cheese cake with strawberry's and the Chocolate Truffle cake. Both are to die for.
The Cheesecake Factory is good for any occasions especially after walking abound the KOP mall all day.",4.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,3,0,0
20,"I'm always raving or talking about this place. So, one of my friends who had never been with me made reservations.

We sat inside, because it was quite humid out. Our host/waiter gave us the option of outside, inside, upstairs.

One of the things I love about eating out is bread and butter. Because really how often do you eat bread and butter at home?

We shared the pate maison, which if you love pate like me it could easily be a dinner in itself. It comes with cornichons and toasted baguette, because you really can't have pate without cornichons. It's like apple pie without ice cream. The waiter and I gushed about the pate he told me he had it for dinner!

Next the fresh crab salad. Luscious lumps of crab and grapefruit dotted the salad. It was divine. It's a seasonal salad so go quick!

We shared an order of the Chicken Dijon which I have been eating there for years. I love the perfectly cooked chicken and the amazing mustard sauce. I could eat it once a week and never tire of it! What was great is that they sent it out on two plates since we were sharing! They served it with mashed potatoes and the most wonderfully cooked mustard or collard greens. Yum

Their desserts are all made in house. She had the chocolate mousse pie, (which is great to know they make since White Dog is now owned by Moshulu and I refuse to go there!) which was rich and lovely and too big to finish. I had the creme brulee....i love creme brulee and order it wherever I go. 

What I love most about FriSatSun is I always go knowing I will get great food and service.",5.0,5.0,5.0,0.0,4.0,0.0,5.0,0,5,5,0,0,0
21,"What a find!  We stayed in Ozona for vacation and our host said that Ozona Blue was just down the street.  We started going there in the late PM for apps and to listen to music.  The food is outstanding, try the flat breads, they're amazing.  Service is very friendly and prompt and you can't beat the atmosphere.  It's one of those places where you never have a bad experience.  You'll love it.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,5
22,Service was excellent.  Food was yummy.  Food was nice and warm.  Love returning to this place.  I got my Axxess discount.  Definitely returning and taking my friends here in the future.,5.0,5.0,5.0,0.0,0.0,5.0,0.0,5,5,5,0,5,0
23,I was in the drive through at 8:45 pm.  They close at 9pm.  The vehicle in front of me ordered and drove to the window to get their food. I had 2 cars behind me waiting.  The KFC employee came over the speaker and told me that they were now closed. OMG !!!  How lazy are people these days ?  Worst KFC ever !!,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
24,"I'll be brief and get straight to the point. My girlfriend and I shared the halibut, burger and polenta fries. They were all delicious and I would highly recommend them. We also had a couple cocktails that were terrific (unique and well made). We sat at the bar and both bartenders were very helpful and attentive. The atmosphere, decor, service and food are all top notch. It was evident that the front of the house was bit disorganized, but they had opened just 2 weeks prior so I assume that they have worked out the kinks by now. 

You would be remiss for not visiting this establishment for a meal and/or drinks.",4.0,4.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
25,"Our spring vacation last year was to Nashville Tennessee where I got to try some of the local, authentic favorites for Nashville Hot Chicken. Since I always put tabasco or some kind of hot sauce on fried chicken anyway, I was in love with the idea as soon as I heard about it.

While there are plenty of places around Indy that serve great fried chicken, I usually have to bring my own hot sauce with me. So I was really excited to hear that we're getting our own branch of a proper southern chain. And Joella's Indy location didn't disappoint.

Of course, the main interest is the hot chicken. While not quite as flavorful as Hattie B's in Nashville, it was darn good. I got the ""Hot"" level, and even my well-seasoned palette could feel some burn. If you're not into spice, keep the heat level low. But I love spice and was pleasantly surprised to find that the Hot was actually hot. And the chicken itself was juicy and well fried.

The garlic parm fries were a little weaker. They're about the size of cut of Steak N Shake fries with big chunks of parm sprinkled on top. Good but not amazing. The vinegar slaw was pretty tasty, though, and I'm looking forward to taking my southern wife with me to see what she thinks.

Wait time wasn't bad at all for me--not for fresh made chicken. The staff were well organized and got my food right out to me. I was really happy with the service I received.

If you want some real spice and good chicken, I'd give Joella's a try. It's not quite up there with the best of the best in Nashville, but it's darn good!",5.0,0.0,5.0,5.0,0.0,0.0,5.0,0,4,0,0,0,0
26,"We came by with our ladies lunch box club. We had not been here before but were quickly seated and given menus. I had half Roys Benedict and cheese grits. I enjoyed it. We also had half sandwich and Barley soup, she enjoyed it also. One other person had half salad which she thought was good. 
The restaurant was not too busy and our waitress was pretty attentive. Overall it was good, we may stop by if in the area.",3.0,4.0,3.0,0.0,3.0,0.0,0.0,4,3,0,0,0,4
27,Great place to eat with reasonable prices. Had great service and a delicious  Racy Tracy omelette. Bringing my dad from Las Vegas next time I go.,5.0,5.0,5.0,0.0,0.0,5.0,0.0,5,5,0,0,5,0
28,Not the best Wingstop that I've have ever been to. Customer service isn't the best either. Make sure you check your order before leaving they tend to mess things up from time to time.,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
29,"My oldest daughter treated us to a lovely dinner here last week.  I have to say, I thought it was definitely NOT average.  By the time I had wolfed down a couple pieces of their awesome caramelized onion and rosemary bread with a yummy cheesy garlic olive oil dip, and my ""Not Your Average House Salad"" - (an absolutely wonderful salad with roasted tomatoes, blue cheese and a tangy lemon dressing), I was sold.  At that point, I had decided that Joe's was gonna be the kind of place where I would have a hard time not licking my plate!

My entrée - the Cranberry-Teriyaki Statler Chicken (pan-roasted chicken with house-made butternut squash ricotta cannelloni and sautéed spinach) - was very good, although the chicken was a bit dry but the tasty sauce made up for that.  The cannelloni was delicious and perfectly cooked, not to mention filling.  The spinach - well, it was good but there wasn't a whole lot of it.  I love spinach so I could have used more of that on the plate.  Overall though - an A+.  My family enjoyed their entrees as well - Sirloin Tips, Sage Pecan Salmon, Chicken Piccata, Spaghetti Squash Bolognese).

The service was good although we did wait quite a while for entrees, but I'm pretty sure that wasn't our waiter's fault, and the second basket of bread helped hold us off.  

Would love to go back soon just to have that bread and salad again and try out some of their appetizers.  Will have to start working on the hubby for that.  It's a bit on the pricey side for us, so I am gonna have to do some sweet-talking for sure.

Overall, it was a wonderful treat for us.  I'm glad my daughter introduced us to the place :)",5.0,4.0,5.0,0.0,3.0,3.0,5.0,0,5,0,0,5,5
30,"The food is extremely mediocre.  It looks edible, yet it's still highly bland.  It went from hot to cold within 2 minutes, which means it's actually all microwaved.  Unfortunately I couldn't say I enjoyed it at all.",2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
31,"My friends and I came here for brunch and there was a 40-minute wait. We got the king cake (of course!) and some coffee at the bakery section while we were waiting. The king cake was delicious and I wish we had gotten a bigger slice to share while we were waiting but oh well.

We all ordered the mimosa bar to celebrate my friend's bachelorette party and that was super cute. We also each ordered our own entrees: shrimp and grits, hangover bowl, artichoke dip, boudin biscuit, the chicken and biscuit and the croque madame toast. The portions were huge and the food was definitely filling. The flavor was good, but after multiple bites, the shrimp and grits, artichoke dip and hangover bowl became too salty and the toast was a bit bland. The boudin and biscuit was a good flavor and filling so my friend wasn't able to finish that and had to ask for to-go. 

Service was not the greatest. The hostess was not friendly when we checked in and our waiter seemed exasperated with us whenever we asked for something and wasn't friendly at all. When we asked for to-go boxes, he only gave us the boxes while he had previously offered to pack up the leftovers for the table next to ours. Not sure what was going on but it left a bad impression after we all left.",3.0,3.0,3.0,0.0,2.0,0.0,0.0,3,3,0,2,0,0
32,Went for Sunday brunch the other day. I got their breakfast burrito and it was absolutely delicious! They coffee was decent and the staff were pleasant.,5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
33,"We wanted to try out Bar Louie's $5 Burger Tuesdays, and we were not disappointed at the Bellevue location. It seems like this particular place has several regulars, but we didn't have trouble finding a table at peak dining hours around 6-7pm. We decided to opt for porch seating, but I recommend dining inside if you don't appreciate the bright street lights. The manager was kind enough to move a gigantic umbrella our way to block out most of the brightness, but just a note if you want to avoid the hassle. 

The food came out really quickly, and we began with their spinach and artichoke dip. While the chips were pretty flimsy for the hearty dip, the creamy richness of the sauce certainly made up for the tortilla chip vessels. I ordered the gastroburger which has caramelized onions, queso, provolone, and a garlic aioli. It was delicious but extremely heavy. I also don't think the kitchen cooked the burger as I specified, but the well done burger I had was still pretty good. 

I would come here if I as pressed for time, as the staff seemed to be adept at navigating large parties with several orders in rotation. There's also plenty of parking at this outdoor shopping center, so you shouldn't struggle with finding a spot before going to this location for dinner.",4.0,4.0,4.0,4.0,5.0,0.0,0.0,3,3,4,0,0,0
34,My new favorite breakfast spot! Food is great! Big selection and good prices. We've order a couple times at work and everyone has been happy with it. Highly recommend you try it! I'm looking forward to trying their lunch menu!,5.0,0.0,5.0,0.0,0.0,5.0,5.0,0,5,0,0,5,5
35,My fish tacos were solid - fish was not offensive but undistinguished. tried a few veggie dumplings that were OK as well. ambience is nice.,3.0,0.0,3.0,4.0,0.0,0.0,3.0,0,3,3,0,0,0
36,"Again we decided to take our chance and go to the Waterloo IL KFC/Taco Bell and again our experience was disappointing.  How hard is it to complete the order correctly??  We ordered 2 Mexican pizzas, not a small item, we only received one.  If you go to the Columbia IL location it is a world of difference and yet they're separated by 8 miles.  We will never go back to the Waterloo location, we'll drive the 8 miles to Columbia, at least we'll know our food will come out correctly and the tables will be clean, another issue at the Waterloo location.",1.0,0.0,0.0,2.0,0.0,0.0,0.0,2,2,0,0,0,0
37,"My boyfriend and I went to Another Broken Egg over the weekend for breakfast. The mimosas were pretty good, and the biscuit beignets were yummy. My entree, however, was not. I love smoked salmon and decided to get the smoked salmon avocado toast on the lighter/sensible fare part of the menu. I've had smoked salmon toast at many other restaurants in the city and have been delighted every time, but this one was awful (and I'm not a picky eater). The bread was soggy, not toasted properly. The ""avocado"" was just premade guacamole spread on top of the soggy bread. The salmon and capers were on the side, as well as a boiled egg and pickled red onions (I prefer fresh red onion on my avocado toast). The salmon was okay. The pickled onions were not good. I managed two bites before giving up completely- it was that bad. To their credit, the restaurant did take it off my bill, but the dish needs some serious revamping. Also, a note about the layout of the restaurant- in order to order a drink at the bar while waiting, they have you go into the corner of the bar where the servers' computer is also located, as well as silverware, etc, so while waiting for a drink you end up having to shift and rearrange and move every five seconds to accommodate everyone in the space. The bartender was also unusually slow and didn't pay much attention to the people waiting to get their drinks at the end of the bar. I'll probably skip this restaurant next time and go to Ruby Slipper, where the food is always delicious and the service is great.",3.0,5.0,4.0,5.0,0.0,0.0,0.0,0,2,0,0,0,3
38,"There is a saying in the restaurant business....

""Great food can save bad service but bad service can't save great food""

After my experience at The Pharmacy, this could not be more true!  Before we get into the details, let me begin by saying, this is a really cool place.  They did a fantastic job with the design and the beer garden is unbelievable.  Great concept that was well executed.

Our party of 11 sat for over 20mins chatting while waiting for a server to approach us to take drink orders. Not a great start.....  Once we finally placed our drink (and food, since we had so much time to look over the menu) orders, the drinks SLOWLY came out.  In all seriousness it had been over 40mins from the time we sat down until the first couple of beers hit the table.  And that is the best part, nothing came out in any sequence.  Literally, 1 and 2 at a time even though all the orders were placed at the same time.  This continued all night, to the point that several of us opened tabs at the bar as well because you were more likely to hit the Powerball than get a drink in less than 30mins.  

The food was great, but please refer to the quote above.  The service was so laughably poor that the great burgers were lost in the shuffle.  Some serious work needs to be done in the FOH service model here.  What a shame.",2.0,2.0,5.0,0.0,3.0,0.0,0.0,0,5,0,3,0,0
39,"Went for Happy Hour because Tippler had private event and it was raining. Service at first was attentive--bar was pretty empty for 530 pm. Drink specials were decent--2 for 1
Local beers and assorted 5 dollar well drinks.

Ordered a few of the HH appetizers and things went down hill. Portions were minuscule like two or three bites tops def not possible to share.

To top it off service slowed considerably because of computer issues--not bar staffs fault at all--but still annoying.

Despite a Vandy locale I would rather walk further even in the rain to grab a drink",2.0,4.0,5.0,0.0,0.0,3.0,0.0,3,3,0,0,2,0
40,"The food was very good, especially the waffles. Be prepared for a little bit of a wait, there is usually a wait. Could easily be double the size and keep everyone happy.",4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,5,0,5,0,0
41,Absolutely disgusting. We were looking for barbecue which the sign screams. We ordered the pulled pork. It was not smoked simply boiled. They served it with baby Ray's barbecue sauce. I can buy that at the grocery store. The mac & cheese tasted worse than kraft mac & cheese. And the coleslaw was runny. The band was good however the fan base is awful loud obnoxious creepers.,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0,1,1,0,0,0
42,"Owner Chef Kevin gets it....great combination of spices, with fresh center of the plate presentation. A BYOB with a warm welcoming atmosphere. Our accomplished server Dean was delightful and his wonderful suggestions were right on....the calamari was absolutely one of my favorites and the mussels and clams ...... Yum yum yum. We finished our awesome dinner with deep fried Oreos .... It doesn't get any better. Thank you Entree for a wonderful evening to share with my wife on her birthday!",5.0,0.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
43,"We were in town to see Longwood Gardens and stopped here for dinner. It was delicious and we would definitely come again if we were in the area! For appetizers we got the grilled octopus, slow-roasted baby back ribs, and bread. The octopus was cooked well, the ribs were well-seasoned, and the butter that the bread came with was to die for. We split the mushroom pizza which was pretty good. Wish we would have tried the pasta. The lemon bar for dessert was AMAZING. Service was great, definitely recommend!",5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,0,0,5,5
44,"Eaten here a handful of times. Pretty decent every time. Nice spot for some hearty barbecue. Great ribs and chicken. They have good specials. Really good homemade iced teas and lemonade. Good pricing. The last time we showed up, we didn't know we walked in right before closing. But they kindly served us and we were able to enjoy our meal there without being rushed. And they consistently made sure we were satisfied until the very end! For that, we always come back.",4.0,5.0,4.0,0.0,4.0,4.0,5.0,4,5,0,0,4,5
45,"We went to Freddy's today for a low key Mother's Day dinner with Grandma and a few of the little kids.  The shoestring fries are fun and delicious.  The fries have a little bit of seasoning on them and yummy with ketchup.  I didn't see any of the house sauce around so we didn't get to try that.  The chocolate shake was thick and spoon worthy.  It is a little more expensive than your typical fast food joints but this isn't a typical fast food joint.  The cost of three adult meals and one kids meal was over $30.  But because two of us are moms, our meals were comped because it is Mother's Day, bringing the total down to under $15.  I meant to get myself a shake for the ride home but I totally forgot.  I want to go back and try the mint oreo shake!",5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,3,0,0,2,0
46,Management is terrible.  Waited 40 minutes for food with no check in.  Waitress said food was coming up - another 20 minutes I left. Other people were getting up and walking out because they were not even helped.  Table next to me sent 50% of their orders back as food was not cooked properly.  0 star if possible.,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0
47,Haven't been here in over a year and thought we would give it another try. Very disappointed. Food was bland and overpriced. $17.99 for tilapia dinner which was 3 small tilapia fillets that were overcooked and very bland. Service was rushed and unimpressive. My husband did not enjoy his dinner either.,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1,1,0,0,1,0
